	t1	t10	t11	t12	t2	t3	t4	t5	t6	t7	t8	t9
t1	0.000000000000	6.000000000000	8.000000000000	3.000000000000	7.000000000000	3.000000000000	7.000000000000	9.000000000000	6.000000000000	3.000000000000	9.000000000000	7.000000000000
t10	6.000000000000	0.000000000000	6.000000000000	5.000000000000	5.000000000000	7.000000000000	5.000000000000	7.000000000000	2.000000000000	7.000000000000	7.000000000000	5.000000000000
t11	8.000000000000	6.000000000000	0.000000000000	7.000000000000	3.000000000000	9.000000000000	5.000000000000	3.000000000000	6.000000000000	9.000000000000	3.000000000000	5.000000000000
t12	3.000000000000	5.000000000000	7.000000000000	0.000000000000	6.000000000000	4.000000000000	6.000000000000	8.000000000000	5.000000000000	4.000000000000	8.000000000000	6.000000000000
t2	7.000000000000	5.000000000000	3.000000000000	6.000000000000	0.000000000000	8.000000000000	4.000000000000	4.000000000000	5.000000000000	8.000000000000	4.000000000000	4.000000000000
t3	3.000000000000	7.000000000000	9.000000000000	4.000000000000	8.000000000000	0.000000000000	8.000000000000	10.000000000000	7.000000000000	2.000000000000	10.000000000000	8.000000000000
t4	7.000000000000	5.000000000000	5.000000000000	6.000000000000	4.000000000000	8.000000000000	0.000000000000	6.000000000000	5.000000000000	8.000000000000	6.000000000000	2.000000000000
t5	9.000000000000	7.000000000000	3.000000000000	8.000000000000	4.000000000000	10.000000000000	6.000000000000	0.000000000000	7.000000000000	10.000000000000	2.000000000000	6.000000000000
t6	6.000000000000	2.000000000000	6.000000000000	5.000000000000	5.000000000000	7.000000000000	5.000000000000	7.000000000000	0.000000000000	7.000000000000	7.000000000000	5.000000000000
t7	3.000000000000	7.000000000000	9.000000000000	4.000000000000	8.000000000000	2.000000000000	8.000000000000	10.000000000000	7.000000000000	0.000000000000	10.000000000000	8.000000000000
t8	9.000000000000	7.000000000000	3.000000000000	8.000000000000	4.000000000000	10.000000000000	6.000000000000	2.000000000000	7.000000000000	10.000000000000	0.000000000000	6.000000000000
t9	7.000000000000	5.000000000000	5.000000000000	6.000000000000	4.000000000000	8.000000000000	2.000000000000	6.000000000000	5.000000000000	8.000000000000	6.000000000000	0.000000000000
