	t1	t10	t11	t12	t2	t3	t4	t5	t6	t7	t8	t9
t1	0.000000000000	3.833691179386	8.088622267016	3.833691179386	3.833691179386	8.088622267016	3.833691179386	8.088622267016	8.088622267016	8.088622267016	3.833691179386	3.833691179386
t10	3.833691179386	0.000000000000	8.088622267016	1.532192463422	1.532192463422	8.088622267016	0.154730796533	8.088622267016	8.088622267016	8.088622267016	1.532192463422	1.532192463422
t11	8.088622267016	8.088622267016	0.000000000000	8.088622267016	8.088622267016	0.700449812324	8.088622267016	0.030251918049	0.700449812324	0.700449812324	8.088622267016	8.088622267016
t12	3.833691179386	1.532192463422	8.088622267016	0.000000000000	0.068743167234	8.088622267016	1.532192463422	8.088622267016	8.088622267016	8.088622267016	0.154846253531	0.644205978759
t2	3.833691179386	1.532192463422	8.088622267016	0.068743167234	0.000000000000	8.088622267016	1.532192463422	8.088622267016	8.088622267016	8.088622267016	0.154846253531	0.644205978759
t3	8.088622267016	8.088622267016	0.700449812324	8.088622267016	8.088622267016	0.000000000000	8.088622267016	0.700449812324	0.054175455356	0.035209043994	8.088622267016	8.088622267016
t4	3.833691179386	0.154730796533	8.088622267016	1.532192463422	1.532192463422	8.088622267016	0.000000000000	8.088622267016	8.088622267016	8.088622267016	1.532192463422	1.532192463422
t5	8.088622267016	8.088622267016	0.030251918049	8.088622267016	8.088622267016	0.700449812324	8.088622267016	0.000000000000	0.700449812324	0.700449812324	8.088622267016	8.088622267016
t6	8.088622267016	8.088622267016	0.700449812324	8.088622267016	8.088622267016	0.054175455356	8.088622267016	0.700449812324	0.000000000000	0.054175455356	8.088622267016	8.088622267016
t7	8.088622267016	8.088622267016	0.700449812324	8.088622267016	8.088622267016	0.035209043994	8.088622267016	0.700449812324	0.054175455356	0.000000000000	8.088622267016	8.088622267016
t8	3.833691179386	1.532192463422	8.088622267016	0.154846253531	0.154846253531	8.088622267016	1.532192463422	8.088622267016	8.088622267016	8.088622267016	0.000000000000	0.644205978759
t9	3.833691179386	1.532192463422	8.088622267016	0.644205978759	0.644205978759	8.088622267016	1.532192463422	8.088622267016	8.088622267016	8.088622267016	0.644205978759	0.000000000000
