	t1	t10	t11	t12	t2	t3	t4	t5	t6	t7	t8	t9
t1	0.000000000000	4.000000000000	5.000000000000	6.000000000000	6.000000000000	6.000000000000	4.000000000000	5.000000000000	5.000000000000	6.000000000000	5.000000000000	4.000000000000
t10	4.000000000000	0.000000000000	7.000000000000	6.000000000000	6.000000000000	8.000000000000	2.000000000000	7.000000000000	7.000000000000	8.000000000000	5.000000000000	4.000000000000
t11	5.000000000000	7.000000000000	0.000000000000	9.000000000000	9.000000000000	5.000000000000	7.000000000000	2.000000000000	4.000000000000	5.000000000000	8.000000000000	7.000000000000
t12	6.000000000000	6.000000000000	9.000000000000	0.000000000000	2.000000000000	10.000000000000	6.000000000000	9.000000000000	9.000000000000	10.000000000000	3.000000000000	4.000000000000
t2	6.000000000000	6.000000000000	9.000000000000	2.000000000000	0.000000000000	10.000000000000	6.000000000000	9.000000000000	9.000000000000	10.000000000000	3.000000000000	4.000000000000
t3	6.000000000000	8.000000000000	5.000000000000	10.000000000000	10.000000000000	0.000000000000	8.000000000000	5.000000000000	3.000000000000	2.000000000000	9.000000000000	8.000000000000
t4	4.000000000000	2.000000000000	7.000000000000	6.000000000000	6.000000000000	8.000000000000	0.000000000000	7.000000000000	7.000000000000	8.000000000000	5.000000000000	4.000000000000
t5	5.000000000000	7.000000000000	2.000000000000	9.000000000000	9.000000000000	5.000000000000	7.000000000000	0.000000000000	4.000000000000	5.000000000000	8.000000000000	7.000000000000
t6	5.000000000000	7.000000000000	4.000000000000	9.000000000000	9.000000000000	3.000000000000	7.000000000000	4.000000000000	0.000000000000	3.000000000000	8.000000000000	7.000000000000
t7	6.000000000000	8.000000000000	5.000000000000	10.000000000000	10.000000000000	2.000000000000	8.000000000000	5.000000000000	3.000000000000	0.000000000000	9.000000000000	8.000000000000
t8	5.000000000000	5.000000000000	8.000000000000	3.000000000000	3.000000000000	9.000000000000	5.000000000000	8.000000000000	8.000000000000	9.000000000000	0.000000000000	3.000000000000
t9	4.000000000000	4.000000000000	7.000000000000	4.000000000000	4.000000000000	8.000000000000	4.000000000000	7.000000000000	7.000000000000	8.000000000000	3.000000000000	0.000000000000
