	t1	t10	t11	t12	t2	t3	t4	t5	t6	t7	t8	t9
t1	4.044311133508	2.127465543815	0.000000000000	2.127465543815	2.127465543815	0.000000000000	2.127465543815	0.000000000000	0.000000000000	0.000000000000	2.127465543815	2.127465543815
t10	2.127465543815	4.044311133508	0.000000000000	3.278214901797	3.278214901797	0.000000000000	3.966945735241	0.000000000000	0.000000000000	0.000000000000	3.278214901797	3.278214901797
t11	0.000000000000	0.000000000000	4.044311133508	0.000000000000	0.000000000000	3.694086227346	0.000000000000	4.029185174483	3.694086227346	3.694086227346	0.000000000000	0.000000000000
t12	2.127465543815	3.278214901797	0.000000000000	4.044311133508	4.009939549891	0.000000000000	3.278214901797	0.000000000000	0.000000000000	0.000000000000	3.966888006743	3.722208144128
t2	2.127465543815	3.278214901797	0.000000000000	4.009939549891	4.044311133508	0.000000000000	3.278214901797	0.000000000000	0.000000000000	0.000000000000	3.966888006743	3.722208144128
t3	0.000000000000	0.000000000000	3.694086227346	0.000000000000	0.000000000000	4.044311133508	0.000000000000	3.694086227346	4.017223405830	4.026706611511	0.000000000000	0.000000000000
t4	2.127465543815	3.966945735241	0.000000000000	3.278214901797	3.278214901797	0.000000000000	4.044311133508	0.000000000000	0.000000000000	0.000000000000	3.278214901797	3.278214901797
t5	0.000000000000	0.000000000000	4.029185174483	0.000000000000	0.000000000000	3.694086227346	0.000000000000	4.044311133508	3.694086227346	3.694086227346	0.000000000000	0.000000000000
t6	0.000000000000	0.000000000000	3.694086227346	0.000000000000	0.000000000000	4.017223405830	0.000000000000	3.694086227346	4.044311133508	4.017223405830	0.000000000000	0.000000000000
t7	0.000000000000	0.000000000000	3.694086227346	0.000000000000	0.000000000000	4.026706611511	0.000000000000	3.694086227346	4.017223405830	4.044311133508	0.000000000000	0.000000000000
t8	2.127465543815	3.278214901797	0.000000000000	3.966888006743	3.966888006743	0.000000000000	3.278214901797	0.000000000000	0.000000000000	0.000000000000	4.044311133508	3.722208144128
t9	2.127465543815	3.278214901797	0.000000000000	3.722208144128	3.722208144128	0.000000000000	3.278214901797	0.000000000000	0.000000000000	0.000000000000	3.722208144128	4.044311133508
