	t1	t10	t11	t12	t2	t3	t4	t5	t6	t7	t8	t9
t1	1.412819813471	0.000000000000	0.000000000000	0.963843473466	0.000000000000	1.018107262440	0.000000000000	0.000000000000	0.000000000000	1.018107262440	0.000000000000	0.000000000000
t10	0.000000000000	0.682040252956	0.121796532068	0.000000000000	0.121796532068	0.000000000000	0.121796532068	0.121796532068	0.457185057225	0.000000000000	0.121796532068	0.121796532068
t11	0.000000000000	0.121796532068	2.139318238711	0.000000000000	1.104086857522	0.000000000000	0.996908592293	1.723483712412	0.121796532068	0.000000000000	1.723483712412	0.996908592293
t12	0.963843473466	0.000000000000	0.000000000000	1.052241293481	0.000000000000	0.963843473466	0.000000000000	0.000000000000	0.000000000000	0.963843473466	0.000000000000	0.000000000000
t2	0.000000000000	0.121796532068	1.104086857522	0.000000000000	1.268882896286	0.000000000000	0.996908592293	1.104086857522	0.121796532068	0.000000000000	1.104086857522	0.996908592293
t3	1.018107262440	0.000000000000	0.000000000000	0.963843473466	0.000000000000	1.379060709616	0.000000000000	0.000000000000	0.000000000000	1.259154318599	0.000000000000	0.000000000000
t4	0.000000000000	0.121796532068	0.996908592293	0.000000000000	0.996908592293	0.000000000000	2.172244624468	0.996908592293	0.121796532068	0.000000000000	0.996908592293	1.303926248802
t5	0.000000000000	0.121796532068	1.723483712412	0.000000000000	1.104086857522	0.000000000000	0.996908592293	2.642430364620	0.121796532068	0.000000000000	2.313111583935	0.996908592293
t6	0.000000000000	0.457185057225	0.121796532068	0.000000000000	0.121796532068	0.000000000000	0.121796532068	0.121796532068	0.909587969305	0.000000000000	0.121796532068	0.121796532068
t7	1.018107262440	0.000000000000	0.000000000000	0.963843473466	0.000000000000	1.259154318599	0.000000000000	0.000000000000	0.000000000000	1.890060830163	0.000000000000	0.000000000000
t8	0.000000000000	0.121796532068	1.723483712412	0.000000000000	1.104086857522	0.000000000000	0.996908592293	2.313111583935	0.121796532068	0.000000000000	3.174793167273	0.996908592293
t9	0.000000000000	0.121796532068	0.996908592293	0.000000000000	0.996908592293	0.000000000000	1.303926248802	0.996908592293	0.121796532068	0.000000000000	0.996908592293	1.668768494390
