	t1	t10	t11	t12	t13	t14	t15	t16	t17	t2	t3	t4	t5	t6	t7	t8	t9
t1	0.000000000000	5.509981905809	6.268814268755	4.298158500111	3.288007016992	6.603462925181	1.155393006746	2.891362346243	5.538941703504	3.344816803932	3.222148026805	3.777223148383	6.533890376566	4.174274427118	5.815832145512	3.889901413117	3.338968485128
t10	5.509981905809	0.000000000000	3.873300325591	4.555518234149	4.008119303267	4.207948982017	5.016007093946	4.824346229667	1.189387890045	3.602176537970	3.479507760843	4.034582882421	4.138376433402	4.431634161156	3.420318202348	3.017801718554	5.271952368552
t11	6.268814268755	3.873300325591	0.000000000000	5.314350597095	4.766951666214	1.514226050815	5.774839456892	5.583178592613	3.902260123286	4.361008900916	4.238340123789	4.793415245367	3.390911688562	5.190466524102	2.672853457509	3.776634081500	6.030784731498
t12	4.298158500111	4.555518234149	5.314350597095	0.000000000000	2.796295897570	5.648999253521	3.804183688248	3.612522823969	4.584478031844	2.380121303955	2.257452526828	0.594603385078	5.579426704906	1.958702622447	4.861368473852	2.935437741457	4.060128962854
t13	3.288007016992	4.008119303267	4.766951666214	2.796295897570	0.000000000000	5.101600322640	2.794032205129	2.602371340850	4.037079100963	1.842954201391	1.720285424264	2.275360545842	5.032027774025	2.672411824577	4.313969542971	2.388038810575	3.049977479735
t14	6.603462925181	4.207948982017	1.514226050815	5.648999253521	5.101600322640	0.000000000000	6.109488113318	5.917827249039	4.236908779712	4.695657557342	4.572988780215	5.128063901793	3.725560344988	5.525115180528	3.007502113935	4.111282737926	6.365433387924
t15	1.155393006746	5.016007093946	5.774839456892	3.804183688248	2.794032205129	6.109488113318	0.000000000000	2.397387534380	5.044966891641	2.850841992069	2.728173214942	3.283248336520	6.039915564703	3.680299615255	5.321857333649	3.395926601253	2.844993673265
t16	2.891362346243	4.824346229667	5.583178592613	3.612522823969	2.602371340850	5.917827249039	2.397387534380	0.000000000000	4.853306027362	2.659181127790	2.536512350664	3.091587472241	5.848254700424	3.488638750976	5.130196469370	3.204265736975	1.088372302707
t17	5.538941703504	1.189387890045	3.902260123286	4.584478031844	4.037079100963	4.236908779712	5.044966891641	4.853306027362	0.000000000000	3.631136335665	3.508467558539	4.063542680116	4.167336231098	4.460593958851	3.449278000044	3.046761516249	5.300912166247
t2	3.344816803932	3.602176537970	4.361008900916	2.380121303955	1.842954201391	4.695657557342	2.850841992069	2.659181127790	3.631136335665	0.000000000000	1.170070577879	1.859185952228	4.626085008727	2.256237230962	3.908026777674	1.982096045278	3.106787266675
t3	3.222148026805	3.479507760843	4.238340123789	2.257452526828	1.720285424264	4.572988780215	2.728173214942	2.536512350664	3.508467558539	1.170070577879	0.000000000000	1.736517175101	4.503416231601	2.133568453835	3.785358000547	1.859427268151	2.984118489549
t4	3.777223148383	4.034582882421	4.793415245367	0.594603385078	2.275360545842	5.128063901793	3.283248336520	3.091587472241	4.063542680116	1.859185952228	1.736517175101	0.000000000000	5.058491353178	1.437767270720	4.340433122125	2.414502389729	3.539193611126
t5	6.533890376566	4.138376433402	3.390911688562	5.579426704906	5.032027774025	3.725560344988	6.039915564703	5.848254700424	4.167336231098	4.626085008727	4.503416231601	5.058491353178	0.000000000000	5.455542631913	1.073743006913	4.041710189311	6.295860839309
t6	4.174274427118	4.431634161156	5.190466524102	1.958702622447	2.672411824577	5.525115180528	3.680299615255	3.488638750976	4.460593958851	2.256237230962	2.133568453835	1.437767270720	5.455542631913	0.000000000000	4.737484400859	2.811553668464	3.936244889861
t7	5.815832145512	3.420318202348	2.672853457509	4.861368473852	4.313969542971	3.007502113935	5.321857333649	5.130196469370	3.449278000044	3.908026777674	3.785358000547	4.340433122125	1.073743006913	4.737484400859	0.000000000000	3.323651958257	5.577802608255
t8	3.889901413117	3.017801718554	3.776634081500	2.935437741457	2.388038810575	4.111282737926	3.395926601253	3.204265736975	3.046761516249	1.982096045278	1.859427268151	2.414502389729	4.041710189311	2.811553668464	3.323651958257	0.000000000000	3.651871875860
t9	3.338968485128	5.271952368552	6.030784731498	4.060128962854	3.049977479735	6.365433387924	2.844993673265	1.088372302707	5.300912166247	3.106787266675	2.984118489549	3.539193611126	6.295860839309	3.936244889861	5.577802608255	3.651871875860	0.000000000000
