	t1	t10	t11	t12	t2	t3	t4	t5	t6	t7	t8	t9
t1	0.000000000000	2.094860066427	3.552138052182	0.537374160020	2.681702709757	0.755665998207	3.585064437939	4.055250178091	2.322407782776	1.266666118754	4.587612980744	3.081588307861
t10	2.094860066427	0.000000000000	2.577765427530	1.734281546436	1.707330085104	2.061100962572	2.610691813286	3.080877553439	0.677258107811	2.572101083118	3.613240356091	2.107215683209
t11	3.552138052182	2.577765427530	0.000000000000	3.191559532192	1.200027419953	3.518378948327	2.317745678592	1.334781178506	2.805313143879	4.029379068874	1.867143981159	1.814269548515
t12	0.537374160020	1.734281546436	3.191559532192	0.000000000000	2.321124189766	0.503615056165	3.224485917948	3.694671658101	1.961829262786	1.014615176711	4.227034460753	2.721009787871
t2	2.681702709757	1.707330085104	1.200027419953	2.321124189766	0.000000000000	2.647943605902	1.447310336167	1.703139545862	1.934877801454	3.158943726448	2.235502348514	0.943834206089
t3	0.755665998207	2.061100962572	3.518378948327	0.503615056165	2.647943605902	0.000000000000	3.551305334084	4.021491074236	2.288648678921	0.750812902581	4.553853876889	3.047829204006
t4	3.585064437939	2.610691813286	2.317745678592	3.224485917948	1.447310336167	3.551305334084	0.000000000000	2.820857804501	2.838239529636	4.062305454630	3.353220607154	1.233160621254
t5	4.055250178091	3.080877553439	1.334781178506	3.694671658101	1.703139545862	4.021491074236	2.820857804501	0.000000000000	3.308425269788	4.532491194783	1.191000364022	2.317381674424
t6	2.322407782776	0.677258107811	2.805313143879	1.961829262786	1.934877801454	2.288648678921	2.838239529636	3.308425269788	0.000000000000	2.799648799468	3.840788072441	2.334763399558
t7	1.266666118754	2.572101083118	4.029379068874	1.014615176711	3.158943726448	0.750812902581	4.062305454630	4.532491194783	2.799648799468	0.000000000000	5.064853997435	3.558829324553
t8	4.587612980744	3.613240356091	1.867143981159	4.227034460753	2.235502348514	4.553853876889	3.353220607154	1.191000364022	3.840788072441	5.064853997435	0.000000000000	2.849744477076
t9	3.081588307861	2.107215683209	1.814269548515	2.721009787871	0.943834206089	3.047829204006	1.233160621254	2.317381674424	2.334763399558	3.558829324553	2.849744477076	0.000000000000
