	t1	t10	t11	t12	t13	t14	t15	t16	t17	t2	t3	t4	t5	t6	t7	t8	t9
t1	2.475192304933	1.022800418548	0.000000000000	0.000000000000	0.645073785447	0.000000000000	0.000000000000	1.780427609337	0.000000000000	0.000000000000	0.000000000000	0.000000000000	1.022800418548	0.000000000000	1.022800418548	1.022800418548	0.645073785447
t10	1.022800418548	3.779524728190	0.000000000000	0.000000000000	0.645073785447	0.000000000000	0.000000000000	1.022800418548	0.000000000000	0.000000000000	0.000000000000	0.000000000000	2.107599585783	0.000000000000	2.910439446801	1.322111306246	0.645073785447
t11	0.000000000000	0.000000000000	1.865152974846	0.107218391960	0.000000000000	0.257950400701	0.107218391960	0.000000000000	0.107218391960	0.257950400701	0.107218391960	0.996794874081	0.000000000000	0.107218391960	0.000000000000	0.000000000000	0.000000000000
t12	0.000000000000	0.000000000000	0.107218391960	1.954871815396	0.000000000000	0.107218391960	1.401385987177	0.000000000000	0.475520007778	0.107218391960	1.835114753572	0.107218391960	0.000000000000	0.475520007778	0.000000000000	0.000000000000	0.000000000000
t13	0.645073785447	0.645073785447	0.000000000000	0.000000000000	1.762679928914	0.000000000000	0.000000000000	0.645073785447	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.645073785447	0.000000000000	0.645073785447	0.645073785447	1.450053893495
t14	0.000000000000	0.000000000000	0.257950400701	0.107218391960	0.000000000000	0.697857100284	0.107218391960	0.000000000000	0.107218391960	0.429025762947	0.107218391960	0.257950400701	0.000000000000	0.107218391960	0.000000000000	0.000000000000	0.000000000000
t15	0.000000000000	0.000000000000	0.107218391960	1.401385987177	0.000000000000	0.107218391960	2.149279252626	0.000000000000	0.475520007778	0.107218391960	1.401385987177	0.107218391960	0.000000000000	0.475520007778	0.000000000000	0.000000000000	0.000000000000
t16	1.780427609337	1.022800418548	0.000000000000	0.000000000000	0.645073785447	0.000000000000	0.000000000000	2.489130385220	0.000000000000	0.000000000000	0.000000000000	0.000000000000	1.022800418548	0.000000000000	1.022800418548	1.022800418548	0.645073785447
t17	0.000000000000	0.000000000000	0.107218391960	0.475520007778	0.000000000000	0.107218391960	0.475520007778	0.000000000000	0.884996788111	0.107218391960	0.475520007778	0.107218391960	0.000000000000	0.748974374263	0.000000000000	0.000000000000	0.000000000000
t2	0.000000000000	0.000000000000	0.257950400701	0.107218391960	0.000000000000	0.429025762947	0.107218391960	0.000000000000	0.107218391960	1.048476446653	0.107218391960	0.257950400701	0.000000000000	0.107218391960	0.000000000000	0.000000000000	0.000000000000
t3	0.000000000000	0.000000000000	0.107218391960	1.835114753572	0.000000000000	0.107218391960	1.401385987177	0.000000000000	0.475520007778	0.107218391960	2.190816687187	0.107218391960	0.000000000000	0.475520007778	0.000000000000	0.000000000000	0.000000000000
t4	0.000000000000	0.000000000000	0.996794874081	0.107218391960	0.000000000000	0.257950400701	0.107218391960	0.000000000000	0.107218391960	0.257950400701	0.107218391960	1.964608333772	0.000000000000	0.107218391960	0.000000000000	0.000000000000	0.000000000000
t5	1.022800418548	2.107599585783	0.000000000000	0.000000000000	0.645073785447	0.000000000000	0.000000000000	1.022800418548	0.000000000000	0.000000000000	0.000000000000	0.000000000000	3.003212999320	0.000000000000	2.107599585783	1.322111306246	0.645073785447
t6	0.000000000000	0.000000000000	0.107218391960	0.475520007778	0.000000000000	0.107218391960	0.475520007778	0.000000000000	0.748974374263	0.107218391960	0.475520007778	0.107218391960	0.000000000000	1.257501092739	0.000000000000	0.000000000000	0.000000000000
t7	1.022800418548	2.910439446801	0.000000000000	0.000000000000	0.645073785447	0.000000000000	0.000000000000	1.022800418548	0.000000000000	0.000000000000	0.000000000000	0.000000000000	2.107599585783	0.000000000000	3.337722870987	1.322111306246	0.645073785447
t8	1.022800418548	1.322111306246	0.000000000000	0.000000000000	0.645073785447	0.000000000000	0.000000000000	1.022800418548	0.000000000000	0.000000000000	0.000000000000	0.000000000000	1.322111306246	0.000000000000	1.322111306246	1.673777386779	0.645073785447
t9	0.645073785447	0.645073785447	0.000000000000	0.000000000000	1.450053893495	0.000000000000	0.000000000000	0.645073785447	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.645073785447	0.000000000000	0.645073785447	0.645073785447	1.854699239135
