	t1	t10	t11	t12	t13	t14	t15	t16	t17	t18	t2	t3	t4	t5	t6	t7	t8	t9
t1	1.826454006135	1.434058769606	1.323048059829	0.000000000000	0.000000000000	0.055704348022	0.055704348022	1.323048059829	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.960756540997	0.000000000000	0.960756540997	0.000000000000
t10	1.434058769606	1.785461900057	1.323048059829	0.000000000000	0.000000000000	0.055704348022	0.055704348022	1.323048059829	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.960756540997	0.000000000000	0.960756540997	0.000000000000
t11	1.323048059829	1.323048059829	1.958333726740	0.000000000000	0.000000000000	0.055704348022	0.055704348022	1.952479454223	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.960756540997	0.000000000000	0.960756540997	0.000000000000
t12	0.000000000000	0.000000000000	0.000000000000	1.834822334116	0.517228086945	0.000000000000	0.000000000000	0.000000000000	0.517228086945	1.042361159576	0.492893308168	0.492893308168	0.492893308168	0.517228086945	0.000000000000	0.517228086945	0.000000000000	0.492893308168
t13	0.000000000000	0.000000000000	0.000000000000	0.517228086945	3.687702669296	0.000000000000	0.000000000000	0.000000000000	1.509061724180	0.517228086945	0.492893308168	0.492893308168	0.492893308168	2.833347449545	0.000000000000	2.441255136626	0.000000000000	0.492893308168
t14	0.055704348022	0.055704348022	0.055704348022	0.000000000000	0.000000000000	0.435066005681	0.104274603771	0.055704348022	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.055704348022	0.000000000000	0.055704348022	0.000000000000
t15	0.055704348022	0.055704348022	0.055704348022	0.000000000000	0.000000000000	0.104274603771	0.457994617289	0.055704348022	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.055704348022	0.000000000000	0.055704348022	0.000000000000
t16	1.323048059829	1.323048059829	1.952479454223	0.000000000000	0.000000000000	0.055704348022	0.055704348022	2.269571904792	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.960756540997	0.000000000000	0.960756540997	0.000000000000
t17	0.000000000000	0.000000000000	0.000000000000	0.517228086945	1.509061724180	0.000000000000	0.000000000000	0.000000000000	1.601748950779	0.517228086945	0.492893308168	0.492893308168	0.492893308168	1.509061724180	0.000000000000	1.509061724180	0.000000000000	0.492893308168
t18	0.000000000000	0.000000000000	0.000000000000	1.042361159576	0.517228086945	0.000000000000	0.000000000000	0.000000000000	0.517228086945	1.766559675103	0.492893308168	0.492893308168	0.492893308168	0.517228086945	0.000000000000	0.517228086945	0.000000000000	0.492893308168
t2	0.000000000000	0.000000000000	0.000000000000	0.492893308168	0.492893308168	0.000000000000	0.000000000000	0.000000000000	0.492893308168	0.492893308168	1.831984268734	1.537219957914	0.760391999735	0.492893308168	0.000000000000	0.492893308168	0.000000000000	0.760391999735
t3	0.000000000000	0.000000000000	0.000000000000	0.492893308168	0.492893308168	0.000000000000	0.000000000000	0.000000000000	0.492893308168	0.492893308168	1.537219957914	2.051610622788	0.760391999735	0.492893308168	0.000000000000	0.492893308168	0.000000000000	0.760391999735
t4	0.000000000000	0.000000000000	0.000000000000	0.492893308168	0.492893308168	0.000000000000	0.000000000000	0.000000000000	0.492893308168	0.492893308168	0.760391999735	0.760391999735	1.824602956185	0.492893308168	0.000000000000	0.492893308168	0.000000000000	0.883239736082
t5	0.000000000000	0.000000000000	0.000000000000	0.517228086945	2.833347449545	0.000000000000	0.000000000000	0.000000000000	1.509061724180	0.517228086945	0.492893308168	0.492893308168	0.492893308168	3.014986074297	0.000000000000	2.441255136626	0.000000000000	0.492893308168
t6	0.960756540997	0.960756540997	0.960756540997	0.000000000000	0.000000000000	0.055704348022	0.055704348022	0.960756540997	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	2.235513422871	0.000000000000	1.956952624256	0.000000000000
t7	0.000000000000	0.000000000000	0.000000000000	0.517228086945	2.441255136626	0.000000000000	0.000000000000	0.000000000000	1.509061724180	0.517228086945	0.492893308168	0.492893308168	0.492893308168	2.441255136626	0.000000000000	3.185927398736	0.000000000000	0.492893308168
t8	0.960756540997	0.960756540997	0.960756540997	0.000000000000	0.000000000000	0.055704348022	0.055704348022	0.960756540997	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	0.000000000000	1.956952624256	0.000000000000	2.867384099402	0.000000000000
t9	0.000000000000	0.000000000000	0.000000000000	0.492893308168	0.492893308168	0.000000000000	0.000000000000	0.000000000000	0.492893308168	0.492893308168	0.760391999735	0.760391999735	0.883239736082	0.492893308168	0.000000000000	0.492893308168	0.000000000000	0.979572141776
